seed,type,N,T,rho_estimate,rho_start,rho_lower,rho_upper,sigma_a^2_estimate,sigma_a^2_start,sigma_a^2_lower,sigma_a^2_upper,sigma_u^2_estimate,sigma_u^2_start,sigma_u^2_lower,sigma_u^2_upper,iterations,LL,V_norm_finalstep,V_norm_true,V,B_01 (USA),B_02 (EU),B_03 (BRIC),B_04 (Other),Beta_1 (linear),Beta_2 (quadratic),runtime,notes
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:56:13,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,200,200,0.0001,Inf,200,200,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:56:14,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 15:19:40,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,0.138,0.1,0.0001,1000,16.727,0.1,0.0001,1000,2,-260287498940,0,,,378017.72,-45391.346,347855.77,314643.987,26517.938,-6.618,2022-01-30 15:20:03,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 15:20:03,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,0.103,0.1,0.0001,1000,16.747,1,0.0001,1000,2,-259977413256,0,,,378017.714,-45391.352,347855.764,314643.981,26517.938,-6.618,2022-01-30 15:20:25,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 15:20:25,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
